user_id,exercise_id,result
4749,222,1
19564,751,1
10478,1245,0
9045,1575,1
9841,1272,1
10750,371,1
11548,9,1
9846,81,1
19336,31,0
12214,162,0
19466,131,1
15105,439,1
4111,603,1
17945,524,0
27954,8,1
28646,15,0
30611,1268,1
15374,897,0
28040,750,0
15061,78,1
21403,1704,1
18770,35,0
9518,2285,1
10985,342,1
15071,1917,1
19502,376,1
16123,1388,1
25825,2405,1
6199,1251,1
4170,1251,1
23368,695,0
6823,1302,1
10028,519,1
23521,2510,0
7621,22,1
7907,129,1
5557,1331,0
11651,1965,1
15297,728,1
4749,241,1
2707,101,1
9342,2382,0
11258,22,1
9243,295,1
19326,1140,1
19566,1999,1
19006,2115,1
8051,798,1
10799,1571,1
15286,375,0
11422,442,1
18943,101,1
9342,2194,1
19326,602,0
10706,813,1
27413,1303,1
27726,5,1
5309,1482,1
8038,450,0
15178,164,0
10523,530,1
629,31,0
10710,184,1
10947,816,1
8004,19,0
9720,665,1
9862,1148,0
15297,476,1
10714,545,0
12387,1223,1
21241,1393,1
8040,14,0
9243,218,1
10372,1535,1
11838,2332,1
9342,2047,0
9567,422,0
15106,613,1
10764,121,0
19472,1767,1
13308,1917,0
4193,2327,1
26659,1824,1
8491,1440,1
28183,104,1
32216,113,1
19009,33,1
10204,2404,1
9954,639,1
10720,2008,1
12258,187,1
8495,1713,0
9477,1370,0
4138,1896,1
9507,1320,0
27081,271,1
10523,418,0
19828,409,0
19061,1248,1
12016,736,1
10765,6,1
29689,630,1
23525,1765,0
1811,995,1
14387,132,1
618,47,0
1801,2503,1
15978,466,1
7565,502,1
10028,674,1
11368,1974,1
11434,1503,0
19572,2186,1
12308,1516,1
13437,58,1
8573,648,1
12223,157,0
28076,154,1
10478,563,1
19490,1252,0
18777,169,0
22680,879,1
8814,29,0
6396,1264,0
8093,56,1
10327,2262,1
3223,1225,1
8011,352,1
4102,1260,1
8878,1521,0
27873,164,1
10711,61,1
19284,1946,1
10710,298,1
30546,1276,1
23525,1719,1
9304,1317,0
22901,1241,1
1808,2511,1
9610,19,1
2007,269,0
22761,1991,1
14053,1786,1
10477,1292,1
9086,23,0
31645,269,1
12808,1589,1
4138,1294,0
27954,30,0
21895,73,1
31645,677,0
8007,686,0
10770,368,1
17732,43,1
4523,1010,0
8565,965,1
9864,270,1
18803,363,1
629,20,1
10947,436,1
22516,607,1
12997,857,1
13432,1393,1
9563,8,1
12009,1798,1
9839,848,0
4120,134,1
15085,2403,1
27904,674,0
27380,263,1
5429,1549,1
27413,1926,1
14053,2243,1
5344,1297,1
27900,8,0
15105,693,0
1815,2518,1
6199,1258,1
18803,64,1
7618,509,1
15156,1260,0
14989,98,1
12016,24,1
9838,480,1
7133,1374,1
10699,512,1
9499,818,1
10767,2007,1
21987,1471,0
23527,1517,0
16218,66,1
10720,1804,1
8028,167,1
9722,548,1
12246,182,1
3298,2232,1
2132,1859,1
12231,173,1
10169,2541,1
28874,1148,1
19344,13,0
32465,16,1
18513,190,1
8452,1798,1
15281,132,1
13522,1575,1
28076,318,1
658,83,1
19064,1240,0
16509,1546,1
23377,1259,0
11747,404,1
8038,223,1
19276,1586,0
15063,145,1
18728,1111,1
3318,2499,1
18594,1537,1
1647,64,1
7230,1140,1
9629,1907,1
10762,263,1
6268,715,1
21012,202,1
13431,1461,1
6348,1802,1
22685,680,1
13434,471,1
6537,2102,0
18978,403,1
11770,687,0
8809,1775,1
4501,1289,1
6304,1896,0
8341,562,1
10757,519,1
9742,267,0
32479,1322,0
8565,1036,1
21987,1522,1
19828,395,1
5183,1281,1
3009,1471,1
18706,106,1
3266,1848,1
6449,318,1
19088,1288,0
17035,1559,1
9183,415,1
32465,0,1
9838,1550,1
9884,1005,1
9783,1263,1
18706,274,1
11770,599,0
629,144,1
13437,146,1
22962,385,0
8968,1304,1
15352,839,1
15093,34,1
8244,1240,1
11655,1355,0
12061,8,1
23593,2011,1
11613,184,1
7907,8,1
5388,1267,1
1811,1039,0
18506,183,1
7281,0,1
10204,2159,0
13308,424,1
31970,2020,1
19276,0,1
17458,1336,0
20147,1799,0
14829,583,0
10799,2062,1
15178,236,1
772,1310,1
4749,327,1
21670,327,1
16983,227,0
3009,1588,1
13395,625,0
649,1260,1
11422,1830,0
13671,1331,0
16041,1244,0
5557,1278,1
5995,116,1
7868,176,1
555,1263,0
27673,465,1
780,183,1
13681,1280,0
18965,573,1
9071,758,1
22719,412,1
31973,32,1
6206,1574,0
19564,114,0
7617,1538,1
19578,1265,1
9799,1288,1
19086,109,1
6630,1244,1
19276,21,1
4615,1119,1
22692,1350,1
821,13,1
8166,1923,1
19162,211,1
9884,28,0
10517,613,1
17737,19,1
13463,2418,1
23536,160,0
8491,1414,1
1797,2472,1
15292,420,1
7906,59,1
5347,2344,1
13854,1588,0
10205,293,1
9635,1536,1
23528,563,0
10707,1831,0
10799,2076,1
4197,2048,0
27904,207,1
11642,397,1
18722,615,1
10805,414,0
15528,1636,1
19276,11,1
28100,2496,0
9809,1591,0
26934,1740,1
10701,398,1
9849,1298,1
23525,1379,1
21987,1281,1
8160,1650,1
8891,27,1
11770,1561,1
19585,1409,0
12666,1570,0
9857,989,1
9745,204,1
20334,1271,0
23593,2323,1
8143,1020,0
585,1299,0
7565,52,0
10478,19,1
7713,1246,1
10713,77,0
10754,846,1
9862,667,1
10799,2081,1
10799,1493,1
11093,1040,1
7003,447,1
23205,1629,0
11614,202,1
1815,2488,0
15297,720,1
8225,1208,0
1807,1037,1
9720,38,1
6449,1722,1
8082,1442,0
30546,1262,0
10764,476,1
5181,2343,1
19011,110,1
15293,281,1
10728,2449,1
1195,1608,1
25825,1940,1
9720,531,1
9720,674,1
19566,2069,1
6108,1369,1
9839,588,1
20033,2156,0
11665,416,1
17035,1113,1
7532,1049,0
28112,434,0
11624,1337,1
7913,545,1
772,168,0
15550,857,1
10701,251,1
23525,2452,1
10704,2352,0
12496,1664,1
9183,1292,1
19184,1957,1
19562,359,1
6449,1592,1
17913,2089,1
10720,118,1
19476,1088,0
8244,1927,1
19011,1838,1
10711,1531,1
23368,219,1
10710,490,1
16967,524,1
19061,748,1
26934,1550,1
1804,993,1
9936,123,1
29702,1978,1
15053,1204,0
682,1300,1
22927,810,1
10716,1755,1
11612,230,1
17912,240,1
19567,1985,1
21145,1105,1
9786,1953,1
20429,1699,1
3009,2022,1
27081,121,1
27900,518,1
21987,245,1
6819,567,1
22433,1285,1
15118,1666,0
9799,2321,1
12016,650,1
16964,242,1
10372,1349,1
19472,1700,0
18954,1280,1
2154,1234,1
4197,1373,0
22927,536,1
27380,560,1
5429,673,1
5455,1562,1
11371,1792,1
10758,1110,1
18986,748,1
622,226,1
17042,2551,1
12707,403,1
11463,2473,1
16123,364,1
4193,906,1
13432,1358,1
30868,1970,0
11147,1903,1
10767,963,1
1796,1012,1
23527,1308,0
18954,1212,1
8146,373,1
13671,1325,1
8497,800,1
7230,1176,1
20175,395,1
19061,1055,0
4930,66,1
1909,1360,1
18540,1324,1
14208,247,1
18728,423,1
23593,1910,0
9874,381,1
4199,1232,1
13375,1398,1
1815,1033,0
22898,841,1
19566,2037,1
6047,1202,1
8282,1234,0
19472,1924,1
6133,2097,0
1697,713,0
670,221,1
9799,1938,1
9601,574,0
9071,783,1
20334,1368,0
21970,479,1
11650,430,1
15055,594,1
20033,1924,1
19472,1733,0
11297,1244,1
1818,1007,1
17945,249,0
19210,1433,0
12131,1260,0
10723,1571,0
6408,1559,1
19502,793,1
12261,195,1
31973,1173,1
7721,465,1
2007,301,1
13437,1283,1
14208,156,1
685,1244,0
20980,1252,1
11644,444,1
15051,238,0
9499,552,1
10477,265,0
15352,645,1
9827,1248,1
10858,2224,1
23593,1805,1
9722,999,1
8184,1353,1
11555,2197,0
13854,1627,1
15053,393,1
15063,385,1
4761,1294,1
10731,1379,1
23377,1288,1
10477,11,0
619,145,1
15285,567,1
13140,1432,1
12462,63,0
15113,587,1
2243,1124,0
12247,157,1
12206,168,0
1805,1047,0
19011,2,1
2914,1384,1
12214,184,0
5183,2373,1
9197,1295,1
9640,1303,1
21698,1270,0
9482,2353,1
23205,1629,1
19210,1902,1
16983,2374,1
4761,1256,0
13681,1310,0
10745,471,1
6408,1914,1
19149,2,1
9838,1944,1
22962,1816,1
8166,2129,1
28646,68,0
15113,448,1
16983,2358,1
7907,244,1
15289,1743,0
18958,1704,1
7532,857,1
15056,225,1
7907,8,1
7907,260,0
10780,2229,1
17737,1269,0
11609,444,1
10767,2103,1
11665,434,1
648,1398,1
10307,257,1
27726,172,1
16952,2395,1
19548,1260,0
19086,174,1
622,372,0
9847,2271,1
1803,2522,0
1804,1023,1
19634,1242,0
1868,1830,1
10462,2151,0
12252,179,1
13435,278,1
23481,222,1
15534,860,0
21615,424,1
12244,174,0
22246,1792,1
6475,1289,1
9838,1347,1
27380,276,1
27873,1004,1
8339,1252,0
22692,1318,1
658,859,0
17945,297,0
9741,1835,0
1804,1048,1
1805,2508,1
821,1,0
9518,2357,1
16963,1311,1
8009,229,1
12390,1485,0
21724,2495,1
4751,1417,1
4787,346,1
15292,765,1
11615,1331,1
13308,1891,1
5778,1234,0
6047,399,1
10757,480,1
15285,837,0
8814,27,0
9499,1125,1
10446,1455,1
14336,1165,1
662,1278,1
772,1269,1
8007,34,1
19466,828,0
15051,228,1
11920,862,1
19667,817,1
7711,369,1
23521,2467,0
8497,1504,0
9720,386,1
19585,1252,0
4111,809,1
636,99,1
9071,454,1
10737,2483,0
27413,1919,0
12208,172,1
4761,1318,1
27726,153,1
9086,0,0
22719,1504,0
17046,199,1
6333,1267,1
3318,499,1
12808,1748,0
4753,145,1
30611,1268,1
4199,1259,0
9922,16,0
19276,2,1
15374,118,1
18432,1307,1
17913,2274,1
10700,322,1
638,1309,1
1815,2503,1
6413,1020,1
11023,1705,1
7943,152,1
7868,453,1
9567,751,1
6358,1986,1
903,476,0
8565,2117,1
24171,1319,0
12253,181,1
11463,778,1
19061,239,0
15053,646,0
19476,301,1
10751,1115,1
16964,805,1
15301,288,1
22932,2189,1
3009,1684,0
9304,1576,0
7498,2324,0
11640,437,1
619,1317,1
1801,1015,1
9480,1522,1
1815,2509,0
17035,65,1
28325,546,0
7908,669,1
10716,2035,1
9499,1017,1
3298,27,1
25825,2111,1
15050,351,0
13619,1034,1
6408,1903,0
16218,170,1
10731,2080,1
670,235,0
9790,1258,0
19413,1475,1
10754,516,0
8007,378,1
12107,1696,1
19585,1252,0
19523,151,1
11651,1367,1
23536,174,1
8052,50,0
10705,485,1
12308,231,1
8565,1331,1
11827,1345,1
19284,1246,0
6587,1254,0
19578,83,1
19086,793,1
9785,1356,1
6133,1716,1
19149,1612,1
10372,2386,1
7923,1250,1
9745,231,1
7912,12,0
3009,1279,1
18954,1224,1
9477,1751,1
7907,138,1
1805,2470,0
12308,43,1
1697,750,0
10705,1248,1
4737,416,1
23437,1,1
15289,1719,1
7532,478,1
6841,1231,1
7537,2466,0
662,34,0
9864,1372,1
15156,1269,1
12247,170,1
12707,628,1
19184,1602,1
4193,2128,1
9243,211,1
6181,80,0
9567,76,0
821,59,1
14907,1295,0
11615,385,1
27335,361,1
5262,1676,0
9086,58,0
1814,2522,1
12569,353,1
10731,335,1
15935,1253,1
19476,211,1
9610,706,1
8052,157,1
15310,1316,1
1811,1035,1
10697,1115,1
10204,2397,1
9086,20,0
11642,1950,1
18958,1445,1
2259,769,0
15063,128,1
638,128,1
15090,27,0
23302,28,0
10799,2368,1
7906,260,1
10724,1552,1
6131,2095,1
11665,398,1
4753,136,1
29085,792,1
9629,209,1
9722,534,1
8508,1522,0
8009,257,0
15294,861,1
26659,2544,1
20149,1448,1
17816,546,1
9943,25,1
15292,270,0
16634,502,1
4699,1384,1
30611,1261,0
23521,2459,1
7327,1265,1
19147,1309,1
9845,1579,1
12242,190,0
9518,2335,0
10737,815,0
13463,2462,0
8011,181,1
12308,7,1
8082,1311,1
9936,897,1
4193,370,1
16509,2263,1
9855,2377,1
12223,177,1
19191,23,0
23481,564,0
10307,2360,1
21145,812,1
16123,860,0
9840,1267,1
10799,1927,1
19192,1254,0
10731,1541,1
1816,1009,1
9783,746,1
7327,1352,1
15522,1001,1
27954,37,0
22902,139,1
656,81,1
12408,2472,1
23437,445,0
15290,781,1
19410,1804,1
2300,1572,1
1800,2497,1
10766,2029,1
19828,407,0
27146,180,0
15294,168,1
15978,755,1
10735,360,1
15308,629,1
2132,1407,1
6587,1849,1
12248,197,1
18777,749,1
14387,803,1
9857,703,1
15056,292,1
15143,156,0
19086,151,1
12009,1929,1
4796,188,1
9743,2408,1
10770,358,0
15292,369,1
7923,1312,1
2007,202,0
9563,34,1
12547,160,1
1868,1807,1
10713,72,0
16509,2518,0
11518,2051,0
21145,732,1
6094,1350,1
15071,1848,0
1697,11,0
23513,389,0
12261,176,1
21403,1253,1
9045,807,1
11257,1382,1
9790,1293,0
11430,1293,1
9799,97,0
16983,1035,0
8143,675,1
8497,1687,0
8878,1247,0
8052,71,1
11655,441,0
10714,535,1
10701,1114,1
15050,1100,0
6408,1891,1
9754,1305,1
4111,2497,1
7274,830,0
11652,439,1
22719,1263,0
10478,65,1
4749,501,1
9863,195,1
21023,840,1
647,1293,1
10780,2116,1
5387,1454,1
17093,521,1
4111,1949,1
4928,538,1
9248,24,1
6261,1249,0
30611,1270,1
6727,1277,1
29166,1248,1
643,117,0
10731,1462,1
6333,1263,1
17913,2101,1
13670,1302,1
12808,1444,1
19466,776,1
9874,47,1
16041,1256,1
19088,1363,1
11615,1335,1
19471,36,1
9864,560,1
16963,539,1
22253,721,0
20389,52,0
9957,1800,1
5827,1315,1
4760,233,1
6821,2267,1
23513,99,1
8628,218,0
10169,1357,1
7617,2016,0
17732,1421,1
11613,451,1
11640,1350,1
4439,1552,0
19472,1758,0
19232,223,1
19164,16,0
15283,500,1
1818,998,0
821,1361,1
7721,364,1
8006,143,1
9342,1950,1
11838,429,1
9840,1411,1
15285,298,1
8042,639,1
7433,1466,1
19326,600,0
9459,1309,1
23513,433,0
1805,988,1
29736,1991,1
23522,1271,1
2145,636,1
28112,75,1
28076,193,1
9499,1117,0
10698,502,1
19572,2326,1
15287,829,1
7943,174,1
31645,1804,1
13463,1333,1
10780,1931,0
9578,2218,0
9739,1307,1
8492,1307,0
19191,34,1
15055,916,0
4664,1288,0
13380,1407,1
13168,1319,0
23656,636,0
10765,141,1
11770,1408,1
19419,64,1
5376,1236,0
23528,994,0
27726,105,0
9922,849,0
27729,2305,1
6412,513,0
634,183,1
6138,1350,1
9996,500,1
12016,690,1
16969,515,1
10757,774,1
10805,465,1
19585,1318,1
18009,1100,1
4433,44,0
10947,1567,1
10765,140,1
20980,477,1
12496,1673,1
9786,7,0
11463,2483,1
6348,702,0
9479,789,1
13854,1921,1
12206,158,1
1508,1242,1
10764,154,1
15523,53,1
11648,1971,0
19548,1308,0
9023,1071,1
12235,164,0
22433,1155,1
12204,179,1
12808,1598,1
19149,1639,1
23519,91,1
16967,506,1
9839,606,1
7913,341,1
4111,596,1
9045,41,0
23521,1348,1
9864,441,1
18540,1285,1
19317,216,1
3009,1559,1
26934,1927,1
3836,1452,1
19336,275,0
20444,1381,1
18972,456,1
19523,142,0
8032,778,1
9799,1363,0
4796,193,1
9847,275,1
9739,244,1
10705,303,1
13434,1454,1
22737,382,1
15093,359,1
13437,571,1
19009,104,1
647,210,1
772,1262,1
28374,183,1
21670,376,1
9884,618,1
15090,64,0
10765,120,1
18954,0,1
16964,1236,0
12009,1797,0
12308,157,1
4930,61,1
23513,152,1
10714,244,1
9922,79,0
6036,1371,1
7911,601,1
8498,358,1
6261,1648,1
18944,53,0
10723,1580,1
8007,401,1
11383,1941,1
9827,1292,0
12970,186,1
17042,840,1
9884,25,0
7498,1137,1
13619,227,1
10699,1217,0
3040,1327,1
10706,827,0
12820,2237,1
21602,1295,1
4193,2060,0
10758,718,0
15058,7,1
18972,101,1
6819,1283,1
15286,14,1
8125,1294,1
15073,1237,1
10716,888,1
28874,853,1
28446,353,1
4930,535,1
1805,1035,1
10477,192,1
8894,706,1
9888,11,0
3591,1286,1
6845,1258,1
1806,1001,0
8878,1266,0
15281,446,1
9304,990,0
10760,273,0
25650,1497,1
9849,496,1
6841,2302,0
8968,252,0
18967,172,1
16218,109,1
23527,1232,1
15299,91,0
4928,755,1
821,1411,1
22898,514,1
4787,509,1
5311,134,0
7923,576,1
8047,839,1
8225,1225,0
11147,295,0
6620,1298,1
662,244,1
9849,993,1
636,1231,1
12061,64,1
19426,4,1
7912,688,1
20149,1385,1
1816,2510,1
15299,838,1
12052,1803,1
17040,410,1
12912,1370,0
13434,183,1
9996,1265,1
3597,1363,1
648,242,1
16205,718,1
23523,1250,1
14486,635,1
19232,272,1
12912,1318,1
10331,1602,0
7868,157,1
18540,1320,1
15056,309,1
18594,366,0
27021,11,0
8006,95,1
11147,1316,1
11514,1379,1
8341,620,1
8968,1352,1
23437,91,1
7907,63,1
31973,1226,0
2243,669,1
7941,316,1
8565,2305,0
10478,1833,0
9922,412,0
13619,616,1
10720,1765,1
10760,618,1
10478,563,0
10706,868,0
19009,519,1
11093,996,1
19949,21,1
21023,2417,0
8496,2509,0
8032,565,1
10751,1170,1
23523,1269,1
2914,1531,1
7905,1398,1
7908,989,1
10478,16,1
16967,782,1
15118,2219,1
19548,1264,1
12496,1331,1
16967,827,1
10756,558,1
15288,12,1
10766,2126,1
6412,1269,1
9797,757,0
17046,555,1
22433,123,1
17584,519,1
17040,452,1
10706,483,1
6978,1428,1
31973,1119,1
13681,1275,0
663,47,1
12009,1803,1
9722,1657,1
10704,747,1
5154,2344,1
18540,1325,1
4930,1027,0
9477,218,1
10331,1368,1
12462,2136,0
6047,613,1
11652,389,0
20334,1272,0
8452,2435,1
10720,1792,1
11145,136,1
9863,205,1
18803,204,0
22977,1424,1
27715,1372,0
5387,2103,0
7530,63,1
21670,247,1
24265,2358,1
1426,152,1
17104,74,1
7074,162,1
19028,1239,1
7498,2382,0
1815,2420,1
11383,1838,1
635,1309,1
13435,476,1
30611,1280,0
19502,778,1
17035,1325,1
16965,835,1
4111,2389,1
6412,2345,1
6603,2,1
11838,180,0
15069,1166,0
662,1347,0
20444,1516,1
648,1368,1
1426,57,1
10747,574,0
16916,1320,1
2145,1484,1
16952,1007,1
10517,1342,1
1800,1014,0
903,56,1
5069,386,1
14208,1272,1
11644,1344,1
10714,215,1
19011,84,1
18770,36,1
4664,1534,0
23593,1923,0
17035,1312,1
22246,1800,1
22433,1123,1
10523,981,1
15165,2188,1
28112,54,0
12214,191,1
3009,1997,1
19413,1886,1
19585,1832,0
6819,21,1
16904,1287,1
9943,767,0
19276,22,1
15058,36,0
12390,1561,1
21501,1239,1
18428,45,1
15281,205,0
634,1353,1
16205,1699,1
9304,1459,0
10704,2363,0
19317,443,1
9499,1032,1
18785,11,1
9635,1324,1
2707,172,1
29702,1936,1
642,1362,1
29081,432,1
10477,1298,0
10780,1730,1
1426,296,1
22761,2221,1
11383,1945,0
31957,373,1
10858,2063,1
4762,251,1
18982,1317,1
10771,2090,0
1796,1020,1
4199,1233,1
1815,1033,0
18116,2,1
14989,1672,1
15063,788,1
899,1500,0
19476,932,1
6394,30,1
2243,299,1
24515,499,1
20389,618,1
29702,1994,1
10707,1339,1
1800,1013,0
15048,234,1
15285,323,1
16946,1233,1
12220,158,0
15165,2484,0
9955,820,1
10327,2291,1
28446,307,1
23301,1815,1
6820,1285,1
9086,25,0
11650,1361,1
10327,1437,1
4761,1260,1
27715,1410,1
11614,156,1
1804,1054,1
10761,1342,1
3457,1908,1
15118,1804,1
1798,1035,0
15288,501,1
21987,1482,1
7230,236,0
28604,154,1
19086,113,1
15308,863,1
8082,1094,1
9304,1311,0
7923,1250,1
10697,506,1
18777,1865,0
9809,1270,1
21032,2069,1
17054,1232,1
9864,484,1
12252,170,1
4699,1399,0
27146,10,0
10523,1037,1
13691,1257,0
13431,1079,0
6136,1790,1
6358,186,1
29736,2479,1
10761,470,1
13395,724,0
8492,13,1
11654,423,1
10771,2044,1
14486,275,1
8007,673,1
4138,1410,1
19086,171,0
11297,1273,1
16967,787,1
15088,460,1
15086,683,0
10706,142,1
25825,1963,1
21241,2197,1
3266,1630,1
23437,94,1
9304,1907,0
6358,132,0
7602,1309,1
4120,61,1
10372,1632,1
23656,818,1
9740,1050,0
19471,166,1
9809,1284,1
10387,1295,1
13426,88,1
31492,1233,1
19317,323,1
19326,27,1
4197,1319,0
9485,1263,0
15093,375,1
23517,1234,1
8007,908,1
9799,2375,1
9862,615,1
23519,376,1
18966,1,1
19426,110,1
17816,590,0
1909,1271,1
16969,1255,1
11615,445,1
27663,24,0
10307,357,1
5429,844,1
15935,995,1
15294,548,1
8052,107,0
9507,1404,1
6627,1428,1
6978,1491,1
15053,281,0
18428,192,1
13395,277,1
11463,463,1
10716,141,1
13432,118,1
18432,462,1
2145,288,1
12016,678,1
21970,149,1
20147,1876,0
16509,2450,1
11614,228,1
5827,1025,0
1816,2519,1
15289,287,1
29081,381,1
16963,1308,1
29166,1314,0
1816,1009,1
9304,1926,0
11463,2516,0
18972,849,0
10488,1235,1
31955,1376,1
10522,1312,1
9740,262,0
8009,24,1
9839,695,1
13380,1264,1
8028,153,1
11383,1836,0
3288,1836,0
15286,329,1
9855,2335,1
6823,1705,0
618,66,1
12462,1298,1
20980,235,0
15516,17,1
4870,2362,0
20334,1254,1
9499,249,0
13380,1244,1
27954,1307,0
6036,1256,1
18972,1189,1
4928,693,1
9838,1187,1
9837,913,1
13105,496,1
10761,2056,1
9996,458,1
19466,833,1
17816,442,1
15060,181,1
11430,1293,0
6412,1251,0
9269,2338,1
8497,241,0
13310,528,1
8498,366,1
20980,1288,0
13437,703,1
16205,397,1
29081,141,1
2007,351,0
3040,1752,1
9846,1128,0
9401,387,1
4930,434,1
27321,1783,0
19061,1029,0
10372,1588,1
8453,43,1
19295,13,1
11614,180,1
8004,158,1
19284,1295,0
9482,2284,1
16509,2489,1
18722,1184,1
9790,1259,0
18770,17,1
12595,260,1
10745,727,1
3091,352,1
1796,2516,1
9838,1902,0
5827,1796,0
26089,734,1
7941,1327,1
6841,1929,0
19769,1237,1
9610,611,1
7913,62,1
28076,708,0
10760,813,1
642,1322,0
2145,1246,1
13435,44,1
903,78,0
15057,709,0
26659,1794,0
8809,1222,0
10492,2327,1
10477,94,0
7908,642,1
13463,1240,0
11610,1241,1
19410,59,1
13671,1272,0
670,166,0
11371,1933,1
15118,1799,0
23481,533,1
13671,1370,1
7530,183,1
17319,243,1
28446,299,0
13691,1295,1
8082,994,1
13140,99,1
13854,1286,1
16634,875,0
12244,192,1
9722,1047,1
10720,1732,1
1805,1023,0
8218,626,1
14989,1500,0
6199,1285,1
3591,1802,1
9862,436,1
15092,21,0
6280,405,1
11430,1292,0
15090,1174,0
17912,218,1
4396,1954,1
19304,754,1
18972,601,0
6094,1353,1
6333,2513,0
1798,2423,1
11770,1387,1
10517,555,1
19567,524,1
9754,2410,1
8160,1981,1
780,449,1
15093,367,1
15105,480,1
15286,363,1
28112,372,0
8224,88,1
23377,1234,1
6620,1238,1
10723,106,1
8011,235,1
12061,590,1
31329,2458,1
31970,1449,1
31088,551,1
643,76,0
821,1241,0
7868,1206,0
2007,309,1
650,46,1
16983,1006,0
19828,520,1
18777,168,0
16964,209,1
8166,1995,0
17109,1551,0
9846,1472,1
3238,78,1
9839,2124,0
7055,1309,0
7530,66,0
9743,865,1
2007,333,1
12707,795,1
21145,437,1
18728,687,0
27673,419,0
19828,1215,0
29280,516,1
27224,7,1
13216,1290,1
682,1241,0
3836,1447,1
8878,1478,1
10517,849,1
9945,47,1
19667,617,1
9840,1338,1
18972,1152,0
18943,524,1
16964,1274,0
22680,1059,0
19502,1439,1
11650,1948,1
531,2247,1
9862,623,1
8007,676,1
22927,1002,1
7327,1256,1
17035,449,1
9839,1281,0
5305,656,0
4252,1237,0
780,705,1
8814,18,1
3298,1301,1
8565,1913,1
13681,1251,1
19426,143,1
7537,1586,1
1868,1730,1
11645,416,1
10169,331,1
8878,1231,1
16205,1244,1
8160,1121,1
4130,32,1
9411,462,1
31492,1315,1
10492,637,1
21854,1850,1
12234,186,1
10267,82,1
6358,1549,1
27954,1288,0
19413,1935,1
13435,123,0
9720,658,1
9943,748,1
3266,1990,1
17384,2584,1
17816,464,1
10478,622,1
27380,423,1
629,1282,1
19490,1276,0
11145,252,1
19410,850,1
16205,1692,1
622,94,1
8068,840,1
11548,144,0
8565,1859,0
14387,12,1
16967,780,1
21987,1334,1
16205,421,1
12214,191,1
4501,1302,0
15534,633,1
19472,1284,1
29702,1915,0
2007,247,0
23536,326,1
15289,2503,1
10761,2062,0
18506,457,0
1815,1007,1
30611,1238,0
18722,101,1
17737,152,1
28202,719,0
15283,13,1
15048,161,1
10720,1728,1
16983,1007,0
1807,1027,1
11650,433,1
7225,9,0
27409,1940,1
7711,526,1
19326,1044,1
2007,353,0
17579,64,1
9943,20,0
19599,106,1
19502,450,1
11555,1613,0
19086,129,1
27146,51,1
21954,1248,1
648,145,1
16904,1315,1
9786,134,1
18944,38,0
8495,4,1
9838,629,1
31438,2004,0
10765,93,1
8125,1135,1
19280,72,0
17109,224,1
18540,1266,1
17109,855,1
12206,184,1
10994,2442,1
6475,1252,1
2007,300,0
21241,1820,1
15094,496,0
8498,374,0
8032,44,1
4787,470,1
19499,4,1
9838,2417,1
7617,2316,1
12265,181,0
17093,481,1
1807,1001,1
10767,10,1
9743,852,1
10517,6,1
6624,1824,1
12595,2530,1
15287,813,1
467,1427,1
658,484,1
4519,444,1
9829,1242,0
23377,1244,1
10517,804,1
12235,191,1
15935,414,0
638,113,1
12595,435,1
19499,1454,1
4505,791,1
22927,904,1
9841,237,1
7868,358,1
15374,716,1
18428,248,1
19006,1904,1
16123,600,0
9740,2349,1
7905,1082,1
10780,1824,1
4012,490,0
15178,798,0
15291,115,0
10733,1109,1
9550,505,0
16634,1031,0
20444,1431,1
22667,760,0
17046,1419,1
15550,1003,1
6181,140,0
20461,304,1
15292,854,0
9863,1692,1
555,1702,1
15156,1254,1
17732,1308,1
14989,1423,1
31865,240,1
6094,1311,0
19413,1457,1
9635,202,0
9745,2379,1
9480,1538,1
8809,490,1
1239,22,0
8573,764,1
7905,75,1
10748,1166,1
9248,191,1
10760,561,0
6108,789,1
19336,1256,1
20429,1528,1
10762,785,1
19599,58,1
903,323,0
22719,1251,1
21145,1033,1
27269,300,1
8038,92,1
23525,2488,1
23656,535,1
19276,23,1
9482,672,1
23205,1660,0
6133,1641,1
12946,1255,1
21145,523,1
9857,1912,1
25825,2016,1
17810,1861,1
15055,245,0
22898,1026,1
1697,99,0
20429,217,0
15299,54,1
664,140,1
19210,1569,1
15113,747,1
18009,1259,1
8497,1028,0
22680,739,1
16509,1249,1
10205,1049,1
17732,1245,1
4761,1289,1
15297,44,1
9857,106,0
22680,51,1
22685,758,1
15106,626,1
8453,60,0
4787,490,0
9549,2085,0
12387,1110,1
3597,4,0
13216,1318,1
21987,1440,1
15290,614,1
8082,73,1
15299,75,1
19462,1754,1
16509,1389,1
23513,424,1
3040,1340,1
19564,1528,1
15302,126,1
23481,569,0
19639,38,1
14829,615,1
4928,694,1
1796,1003,1
23528,482,0
5181,2371,0
28076,424,1
6348,1276,0
23521,1237,1
19006,1250,1
10517,515,1
22932,1361,1
16509,1568,1
11147,1921,0
9839,593,0
11555,2041,1
5322,1964,1
29702,463,1
9720,35,0
9787,27,0
12142,2497,1
30177,1849,1
11642,1955,1
10701,564,1
3836,1508,0
12437,1174,0
1692,174,1
18944,53,1
7618,709,1
27413,1409,1
6841,173,0
4351,101,1
9518,2353,1
2243,1376,0
18728,1104,0
13435,93,1
23437,91,0
21895,527,1
